"item","response","theta"
"(イナイイナイ) バー",1,0.082550938704103
"お買い物 (おかいもの)",0,-0.284110250898354
"おしり",1,-0.102611166149062
"トイレ",1,-0.024021618804975
"肉 (にく)",1,0.026246745157302
"お仕事 (おしごと)",0,-0.0138960134888432
"歌う (うたう)",1,0.0385813214249728
"全部 (ぜんぶ)",1,0.0741851887072821
"作る (つくる)",0,0.0593246750530756
"買う (かう)",1,0.0884660041495528
"走る (はしる)",0,0.0683482645189428
"壊す (こわす)",0,0.0570902851631573
"鋏 (はさみ)",0,0.0410228171065573
"乗る (のる)",0,0.0244496264688322
"脱ぐ (ぬぐ)",0,0.00931875893947408
"帰る (かえる)",1,0.0192912452078229
"読む (よむ)",0,0.00785064120050317
"着る (きる)",1,0.0207430121677002
"泣く (なく)",1,0.0316284236114119
"布団 (ふとん)",1,0.0418219806758971
"閉める (しめる)",0,0.0338372315777119
"階段 (かいだん)",1,0.0412850103191754
"言う(いう)",1,0.0556417883848176
"転ぶ (ころぶ)",0,0.0499406927510283
"濡れた (ぬれた)",1,0.0626253507529668
